Espece	Groupe
agaricogonopus-acrotrifoliolatus	Diplopoda
brachycybe-producta-1	Diplopoda
choneiulus-palmatus-1	Diplopoda
cylindroiulus-punctatus-1	Diplopoda
julidae-sp-jj-2019	Diplopoda
nanogona-polydesmoides-1	Diplopoda
polydesmus-complanatus	Diplopoda
trigoniulus-corallinus	Diplopoda
lithobius-variegatus-1	Chilopoda
pachymerium-ferrugineum	Chilopoda
rhysida-immarginata	Chilopoda
scolopendra-cretica	Chilopoda
strigamia-acuminata-1	Chilopoda
strigamia-maritima	Chilopoda
amphibalanus_amphitrite	Crustacea
argiope_bruennichi	Chelicerata
centruroides_vittatus	Chelicerata
daphnia_pulex	Crustacea
drosophila_melanogaster	Hexapoda
eriocheir_sinensis	Crustacea
folsomia_candida	Hexapoda
ischnura_elegans	Hexapoda
ixodes_scapularis	Chelicerata
rhopalosiphum_padi	Hexapoda
schistocerca_gregaria	Hexapoda
tachypleus_tridentatus	Chelicerata
trigriopus_californicus	Crustacea
